Timestamp,File,Component,Status,dB,TopFreq1,TopFreq2,TopFreq3
2025-07-30T14:09:01,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,65.5,568.0,567.5,568.5
2025-07-30T14:09:01,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,65.2,355.0,568.5,568.0
2025-07-30T14:09:01,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,62.8,355.5,354.5,352.0
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,64.6,569.0,568.5,568.0
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,65.1,568.5,568.0,353.5
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,65.2,568.0,568.5,353.0
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,64.4,355.5,352.0,353.5
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,63.1,352.0,355.0,356.0
2025-07-30T14:09:02,elevator_audio_20250715_161454.wav,shuttle,ANOMALY,64.9,568.0,568.5,352.0
2025-07-30T14:09:02,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,66.0,568.0,567.5,568.5
2025-07-30T14:09:02,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,64.0,355.0,353.5,357.0
2025-07-30T14:09:02,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,63.8,355.0,357.0,164.0
2025-07-30T14:09:02,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,64.7,568.5,569.0,568.0
2025-07-30T14:09:03,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,65.0,568.5,568.0,352.0
2025-07-30T14:09:03,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,65.0,568.0,568.5,567.0
2025-07-30T14:09:03,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,62.9,355.5,352.0,139.5
2025-07-30T14:09:03,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,64.2,355.5,353.5,154.5
2025-07-30T14:09:03,elevator_audio_20250715_161504.wav,shuttle,ANOMALY,65.3,568.0,568.5,355.0
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,65.1,568.5,568.0,567.0
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,62.6,352.0,355.5,355.0
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,64.7,569.0,568.5,569.5
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,65.1,568.5,568.0,355.5
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,65.2,568.0,568.5,352.0
2025-07-30T14:09:03,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,64.2,355.5,353.5,355.0
2025-07-30T14:09:04,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,62.8,353.5,356.0,357.0
2025-07-30T14:09:04,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,64.9,568.0,568.5,567.5
2025-07-30T14:09:04,elevator_audio_20250715_161514.wav,shuttle,ANOMALY,65.2,568.0,568.5,567.5
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,64.4,353.5,355.5,352.0
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,63.7,355.0,356.0,353.5
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,64.9,568.5,569.0,568.0
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,65.1,568.5,568.0,355.0
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,64.8,568.5,568.0,567.5
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,62.9,352.0,357.0,355.0
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,64.0,355.0,356.5,356.0
2025-07-30T14:09:04,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,65.3,568.0,568.5,594.5
2025-07-30T14:09:05,elevator_audio_20250715_161524.wav,shuttle,ANOMALY,65.5,568.0,568.5,567.5
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,62.6,355.0,355.5,352.0
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,64.4,356.0,569.0,355.0
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,65.0,568.5,568.0,355.0
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,65.0,568.5,568.0,355.5
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,64.5,352.0,353.5,356.0
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,62.7,352.0,355.0,357.0
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,65.0,568.0,568.5,567.5
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,65.7,568.0,594.5,568.5
2025-07-30T14:09:05,elevator_audio_20250715_161534.wav,shuttle,ANOMALY,65.8,568.0,567.5,568.5
